longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.08,33.14,19,2629,494.0,1444,503,3.5462,156800,1,0,0,0,0
-122.65,38.99,16,4279,951.0,1596,666,1.8571,75900,0,1,0,0,0
-120.86,37.49,22,2140,445.0,1441,409,2.4706,89400,0,1,0,0,0
-121.78,37.22,18,2127,387.0,1547,402,5.0958,217100,1,0,0,0,0
-118.32,33.91,34,3041,677.0,1920,640,4.5304,181300,1,0,0,0,0
-117.35,33.23,4,1837,287.0,934,277,3.8958,189800,0,0,0,0,1
-123.03,38.79,16,4047,769.0,1998,673,3.375,171900,1,0,0,0,0
-118.34,34.08,52,1430,186.0,547,178,10.3661,500001,1,0,0,0,0
-124.18,40.78,37,1453,293.0,867,310,2.5536,70200,0,0,0,0,1
-122.07,37.65,31,3300,790.0,2181,740,3.016,161800,0,0,0,1,0
-122.37,38.33,29,1868,291.0,764,284,4.825,195100,0,0,0,1,0
-118.37,33.87,13,2907,726.0,1573,694,3.5048,294000,1,0,0,0,0
-122.24,38.01,11,3751,565.0,1949,555,5.7862,269400,0,0,0,1,0
-119.85,36.97,13,2872,477.0,1607,481,4.475,102400,0,1,0,0,0
-118.25,33.98,39,1553,461.0,2271,437,1.7378,121900,1,0,0,0,0
-118.4,33.98,36,2526,452.0,996,441,5.611,456600,1,0,0,0,0
-121.9,36.97,21,3707,751.0,1420,608,4.4485,295200,0,0,0,0,1
-118.4,34.06,52,2501,362.0,748,349,6.6343,500001,1,0,0,0,0
-117.68,34.15,4,4082,578.0,1996,580,6.7813,286300,0,1,0,0,0
-119.8,34.44,27,2674,419.0,1176,416,5.0294,280200,0,0,0,0,1
-117.66,33.5,16,1956,346.0,862,326,4.4732,186300,1,0,0,0,0
-117.54,34.11,16,2114,374.0,1463,399,3.9241,131500,0,1,0,0,0
-117.96,33.86,35,2181,371.0,1249,358,4.2937,183200,1,0,0,0,0
-122.04,36.96,44,1294,269.0,645,259,3.2437,223900,0,0,0,0,1
-119.79,36.79,33,3433,785.0,1806,783,1.9386,67500,0,1,0,0,0
-120.46,37.29,30,2972,635.0,1940,590,2.3594,72300,0,1,0,0,0
-122.48,37.78,52,3047,641.0,1427,620,3.4883,337200,0,0,0,1,0
-120.21,39.35,7,914,159.0,85,34,4.7917,187500,0,1,0,0,0
-117.15,32.74,43,2383,607.0,962,587,2.2578,263600,0,0,0,0,1
-117.09,32.64,20,1999,651.0,1302,592,1.6321,57500,0,0,0,0,1
-118.34,33.83,34,1761,329.0,965,329,5.399,358500,1,0,0,0,0
-118.36,33.98,29,2861,816.0,1715,775,2.7712,160900,1,0,0,0,0
-117.06,32.67,29,4047,754.0,2353,730,4.0505,125000,0,0,0,0,1
-120.1,36.16,17,598,160.0,715,146,2.3295,55000,0,1,0,0,0
-118.15,34.05,31,3362,799.0,1939,754,3.5089,305800,1,0,0,0,0
-118.18,34.1,7,2529,689.0,1215,577,4.7853,153100,1,0,0,0,0
-117.8,33.55,38,1757,464.0,821,426,4.1304,433300,1,0,0,0,0
-122.35,38.3,18,3735,557.0,1504,521,5.6304,243100,0,0,0,1,0
-118.08,33.93,39,859,164.0,673,172,3.7143,158200,1,0,0,0,0
-121.96,37.34,42,2001,402.0,942,375,4.4453,255400,1,0,0,0,0
-118.4,34.19,35,2180,599.0,1483,574,3.0395,191300,1,0,0,0,0
-122.38,40.61,14,4773,1133.0,2101,1072,1.7227,105000,0,1,0,0,0
-118.26,33.94,44,795,181.0,716,167,2.0,90300,1,0,0,0,0
-120.09,34.62,18,2708,382.0,988,359,5.5194,367000,0,0,0,0,1
-119.08,35.32,8,11609,2141.0,5696,2100,5.0012,106300,0,1,0,0,0
-118.37,33.97,32,6699,1781.0,2725,1544,3.3889,285700,1,0,0,0,0
-120.02,38.76,15,3142,618.0,725,285,4.3333,121400,0,1,0,0,0
-120.96,38.66,11,2339,436.0,1062,380,3.9036,180800,0,1,0,0,0
-122.31,37.93,39,2505,371.0,872,345,5.3433,286500,0,0,0,1,0
-122.02,37.35,17,2975,608.0,1465,577,5.8779,362200,1,0,0,0,0
-118.17,33.95,23,1991,584.0,1380,535,1.9107,181900,1,0,0,0,0
-119.33,36.32,16,3331,839.0,1955,763,1.6148,86600,0,1,0,0,0
-118.27,33.99,35,932,294.0,1153,282,1.4886,100000,1,0,0,0,0
-122.05,37.36,27,2621,513.0,1063,523,3.9848,409700,1,0,0,0,0
-117.8,34.03,25,4240,643.0,1885,637,6.2384,247600,1,0,0,0,0
-119.63,36.32,36,1518,287.0,749,255,2.2333,61000,0,1,0,0,0
-121.99,37.97,30,3320,589.0,1470,543,4.6071,184100,0,1,0,0,0
-120.93,37.72,18,391,71.0,247,71,4.3864,179500,0,1,0,0,0
-122.03,37.36,28,2490,345.0,948,361,6.4913,411900,1,0,0,0,0
-121.29,38.89,10,653,120.0,407,146,3.3889,110800,0,1,0,0,0
-118.35,33.97,25,1864,616.0,1710,575,2.2303,159400,1,0,0,0,0
-118.09,33.79,36,4210,657.0,1911,631,5.8491,247300,1,0,0,0,0
-121.23,37.82,14,1847,325.0,1030,309,4.9271,155300,0,1,0,0,0
-120.71,35.5,12,3098,453.0,1433,434,5.2508,292900,1,0,0,0,0
-121.29,37.99,30,1271,528.0,2019,524,1.5152,81300,0,1,0,0,0
-121.33,38.67,17,2683,704.0,1410,659,1.962,130200,0,1,0,0,0
-117.29,34.17,35,4174,847.0,2127,778,3.2232,88300,0,1,0,0,0
-116.47,33.81,7,10105,2481.0,6274,2095,2.4497,90900,0,1,0,0,0
-120.84,37.48,10,2874,612.0,1960,596,2.7381,104600,0,1,0,0,0
-117.66,34.1,26,1855,553.0,1109,536,2.2429,150000,0,1,0,0,0
-118.35,34.18,46,2711,491.0,1277,490,4.282,224700,1,0,0,0,0
-122.28,37.85,52,2246,472.0,1005,449,2.4167,152700,0,0,0,1,0
-118.37,34.05,48,1266,234.0,539,222,4.005,275000,1,0,0,0,0
-122.46,37.7,37,1028,275.0,904,261,3.5035,238600,0,0,0,0,1
-122.41,37.79,52,2909,851.0,1711,830,3.0296,500001,0,0,0,1,0
-117.32,33.25,7,8206,1523.0,4399,1423,3.6301,170900,1,0,0,0,0
-118.11,34.18,52,3571,510.0,1434,490,5.9009,376000,0,1,0,0,0
-118.49,34.13,24,4394,434.739621,1443,528,11.2979,500001,1,0,0,0,0
-121.97,37.3,25,5463,1351.0,2758,1310,3.0079,277300,1,0,0,0,0
-120.61,35.12,12,3430,793.0,1840,720,2.9821,162000,1,0,0,0,0
-117.96,33.81,34,1416,277.0,980,284,4.7772,182500,1,0,0,0,0
-122.38,40.54,36,1216,240.0,647,228,2.6944,75300,0,1,0,0,0
-121.65,36.66,30,3745,767.0,1762,748,3.2355,214200,1,0,0,0,0
-122.19,37.77,42,932,254.0,900,263,1.8039,92300,0,0,0,1,0
-116.99,32.71,21,3049,582.0,2355,585,3.8904,113800,0,0,0,0,1
-117.41,34.11,29,3999,772.0,2602,760,3.5481,105500,0,1,0,0,0
-117.88,33.75,34,3004,673.0,5477,640,2.8342,187200,1,0,0,0,0
-121.93,37.32,50,1135,215.0,500,207,4.2614,211300,1,0,0,0,0
-121.39,38.57,33,2648,357.0,863,359,8.4016,338700,0,1,0,0,0
-119.73,36.76,30,1548,282.0,886,311,3.1,71300,0,1,0,0,0
-118.25,34.14,30,1615,570.0,1245,544,1.8929,196900,1,0,0,0,0
-122.24,37.47,36,2021,433.0,1117,432,3.929,303100,0,0,0,0,1
-117.65,33.57,5,1998,500.0,1185,446,4.3542,195600,1,0,0,0,0
-117.91,34.06,29,3250,521.0,1382,513,5.112,218300,1,0,0,0,0
-118.39,33.99,43,612,135.0,402,142,5.1322,314900,1,0,0,0,0
-118.13,34.04,36,1938,364.0,1118,374,3.5833,227300,1,0,0,0,0
-118.32,34.03,35,3189,935.0,2221,801,2.1046,114000,1,0,0,0,0
-121.98,38.29,4,8778,1291.0,4010,1188,5.4399,187100,0,1,0,0,0
-116.96,33.73,20,4735,973.0,2306,904,3.069,87000,0,1,0,0,0
-121.26,38.68,4,3080,827.0,1195,683,2.7477,133000,0,1,0,0,0
-122.44,37.76,30,5089,1210.0,1935,1139,4.6053,386100,0,0,0,1,0
-117.02,34.89,29,3111,661.0,1530,608,2.8281,69300,0,1,0,0,0
-121.79,36.68,22,6912,1513.0,3794,1455,3.0608,168300,1,0,0,0,0
-122.21,37.76,52,1420,314.0,1085,300,1.7546,80600,0,0,0,1,0
-121.98,37.34,18,6649,1712.0,3604,1651,4.5368,307400,1,0,0,0,0
-119.17,34.22,29,4188,816.0,2783,790,4.1949,197100,0,0,0,0,1
-118.02,34.05,28,991,255.0,1145,265,2.3611,167000,1,0,0,0,0
-117.41,34.09,21,3300,587.0,1896,572,3.6466,130600,0,1,0,0,0
-118.42,34.03,44,904,176.0,358,158,3.3542,344200,1,0,0,0,0
-117.57,33.9,7,3797,850.0,2369,720,3.5525,137600,0,1,0,0,0
-119.07,36.07,11,2265,382.0,1285,387,3.2042,76200,0,1,0,0,0
-122.12,37.39,34,3561,497.0,1336,501,8.9172,500001,0,0,0,1,0
-118.08,33.99,38,1683,328.0,1369,339,3.6196,170700,1,0,0,0,0
-118.51,34.23,27,4580,918.0,2252,850,4.7926,454400,1,0,0,0,0
-122.28,37.53,15,5417,1199.0,2593,1098,4.8047,438000,0,0,0,0,1
-114.47,34.4,19,7650,1901.0,1129,463,1.82,80100,0,1,0,0,0
-118.4,33.87,38,2398,431.0,911,392,5.2319,500001,1,0,0,0,0
-118.45,34.29,30,762,228.0,840,226,2.3375,154200,1,0,0,0,0
-118.38,34.04,45,767,130.0,254,118,6.2895,340400,1,0,0,0,0
-121.29,38.9,45,2019,394.0,1104,407,3.1691,108700,0,1,0,0,0
-122.33,37.92,26,3887,779.0,2512,740,2.2301,122400,0,0,0,1,0
-118.53,34.2,26,2221,662.0,1998,603,2.8701,191100,1,0,0,0,0
-122.04,37.53,25,4458,922.0,2998,890,3.9667,218500,0,0,0,1,0
-117.87,33.71,16,3397,686.0,1924,621,4.9148,155500,1,0,0,0,0
-117.93,34.15,14,9610,2005.0,4723,1907,4.0393,156800,0,1,0,0,0
-121.44,38.61,33,1591,466.0,1000,418,1.0467,70100,0,1,0,0,0
-117.43,34.1,43,1898,418.0,971,366,2.4735,89900,0,1,0,0,0
-121.82,37.36,33,1624,337.0,1412,323,4.0385,167600,1,0,0,0,0
-117.66,33.6,24,1684,232.0,781,230,6.8667,279600,1,0,0,0,0
-118.13,33.89,29,2823,737.0,1723,678,2.7121,165500,1,0,0,0,0
-118.41,34.0,46,105,20.0,69,19,3.9643,275000,1,0,0,0,0
-117.84,33.66,5,665,171.0,384,171,4.5833,230400,1,0,0,0,0
-120.47,37.96,25,2505,529.0,1145,483,2.006,103000,0,1,0,0,0
-117.08,32.76,20,2547,785.0,1199,643,1.7743,140300,0,0,0,0,1
-122.35,37.94,45,2112,493.0,1406,452,2.3456,105200,0,0,0,1,0
-123.23,39.77,25,2075,435.0,991,377,1.2281,60300,0,1,0,0,0
-116.9,32.84,18,4215,810.0,2104,773,4.0873,146900,1,0,0,0,0
-117.92,33.67,14,6224,1679.0,3148,1589,4.2071,430900,1,0,0,0,0
-117.98,34.1,22,5661,1209.0,5389,1178,3.7727,159700,0,1,0,0,0
-121.3,38.51,19,822,134.0,457,133,4.15,157500,0,1,0,0,0
-117.98,34.13,37,1447,309.0,1279,290,4.0083,142900,0,1,0,0,0
-118.26,34.08,41,1396,360.0,1069,363,2.4375,203300,1,0,0,0,0
-121.47,38.61,35,1372,360.0,850,328,1.6331,67500,0,1,0,0,0
-117.3,33.05,34,1797,458.0,775,391,3.2308,331300,0,0,0,0,1
-117.65,33.62,15,2708,410.0,1140,389,6.2899,275000,1,0,0,0,0
-117.87,33.92,17,4575,764.0,2054,737,6.0571,272400,1,0,0,0,0
-117.1,32.58,27,2616,591.0,1889,577,2.3824,127600,0,0,0,0,1
-121.36,37.99,8,1801,380.0,684,350,4.2589,134900,0,1,0,0,0
-122.41,37.59,34,3931,622.0,1717,621,6.2946,450000,0,0,0,0,1
-118.01,34.09,29,3402,747.0,2331,690,3.6094,179200,0,1,0,0,0
-119.71,34.42,52,1838,692.0,851,576,1.4851,237500,1,0,0,0,0
-117.29,33.18,17,821,176.0,436,168,3.1667,160600,0,0,0,0,1
-119.63,34.44,37,3188,442.0,984,376,9.4522,500001,1,0,0,0,0
-117.98,33.84,31,1252,225.0,714,226,4.6042,220700,1,0,0,0,0
-117.33,33.21,17,1246,300.0,424,288,2.2882,85800,0,0,0,0,1
-118.45,33.8,31,4803,575.0,1490,577,11.9993,500001,0,0,0,0,1
-118.37,34.06,52,843,160.0,333,151,4.5192,446000,1,0,0,0,0
-117.09,32.69,34,1469,267.0,1031,267,3.4583,112700,0,0,0,0,1
-118.32,33.89,45,1928,453.0,1323,458,4.2813,210100,1,0,0,0,0
-121.8,37.32,20,2473,476.0,2228,501,5.6817,224200,1,0,0,0,0
-118.08,34.55,5,16181,2971.0,8152,2651,4.5237,141800,0,1,0,0,0
-122.11,37.11,46,1993,404.0,850,327,5.208,206800,0,0,0,0,1
-118.44,34.2,35,1717,478.0,1628,495,2.5197,225600,1,0,0,0,0
-118.1,33.81,36,1111,184.0,444,177,3.7031,245300,1,0,0,0,0
-122.44,37.66,21,5108,1510.0,3288,1405,3.1927,252600,0,0,0,0,1
-116.92,32.82,16,2784,468.0,1458,465,4.0048,184600,1,0,0,0,0
-123.98,40.88,41,1719,372.0,844,336,2.6923,84200,1,0,0,0,0
-117.78,33.97,2,556,63.0,179,54,8.4411,500001,1,0,0,0,0
-121.28,37.95,49,1200,364.0,1448,318,1.1094,52500,0,1,0,0,0
-117.92,34.01,35,3055,634.0,3738,615,3.375,127200,1,0,0,0,0
-117.8,33.76,27,2655,345.0,1017,335,6.9014,366800,1,0,0,0,0
-116.18,33.69,17,89,19.0,79,21,2.375,155000,0,1,0,0,0
-117.18,33.78,7,1697,424.0,808,354,1.3417,169300,0,1,0,0,0
-121.54,38.58,30,4648,1252.0,2524,1089,1.3177,74300,0,1,0,0,0
-121.96,37.96,28,1838,273.0,899,270,5.2145,229200,0,1,0,0,0
-117.29,33.83,15,4173,804.0,2393,713,2.4662,118300,0,1,0,0,0
-122.01,37.03,21,5904,956.0,2616,916,5.9039,355300,0,0,0,0,1
-118.2,34.11,52,678,173.0,791,186,4.0625,171300,1,0,0,0,0
-123.96,40.57,31,1854,365.0,883,310,2.3167,92600,1,0,0,0,0
-118.54,34.17,25,3352,891.0,1815,860,2.8528,425000,1,0,0,0,0
-117.76,34.04,36,2242,448.0,2052,447,3.4464,113000,0,1,0,0,0
-120.44,34.88,9,3124,415.0,1169,407,6.7694,275100,1,0,0,0,0
-118.24,34.22,34,1722,406.0,926,371,4.1523,252000,1,0,0,0,0
-118.18,33.78,36,1697,550.0,1379,434,1.2746,129700,0,0,0,0,1
-115.52,32.97,10,1879,387.0,1376,337,1.9911,67500,0,1,0,0,0
-121.93,37.3,14,6277,1742.0,3025,1630,4.0653,234200,1,0,0,0,0
-121.81,37.35,28,3477,671.0,2990,648,4.4671,172600,1,0,0,0,0
-122.15,37.69,36,1501,287.0,703,276,3.8864,197300,0,0,0,1,0
-121.37,38.66,17,4866,1056.0,2371,1030,2.4574,103300,0,1,0,0,0
-117.87,33.86,28,2292,531.0,2197,509,3.4856,142800,1,0,0,0,0
-122.18,37.81,37,1643,262.0,620,266,5.4446,336700,0,0,0,1,0
-118.2,34.11,36,1441,534.0,1809,500,2.1793,185700,1,0,0,0,0
-118.38,34.18,24,1983,651.0,2251,574,2.4792,200000,1,0,0,0,0
-116.98,32.85,12,3570,713.0,3321,666,4.0882,134500,1,0,0,0,0
-119.89,34.44,25,2786,470.0,1669,462,5.5184,268300,0,0,0,0,1
-121.86,37.21,23,2552,305.0,916,316,9.1974,500001,1,0,0,0,0
-121.33,37.99,15,4472,1079.0,1837,976,2.5,175900,0,1,0,0,0
-119.69,36.79,5,2613,476.0,1490,481,4.0993,83000,0,1,0,0,0
-118.29,33.75,37,1319,292.0,766,285,2.7031,218900,0,0,0,0,1
-122.66,38.47,23,2246,437.0,1035,386,3.7617,172600,1,0,0,0,0
-117.98,33.81,18,3751,878.0,2281,815,3.7201,183100,1,0,0,0,0
-122.22,37.81,52,1971,335.0,765,308,6.5217,273700,0,0,0,1,0
-117.69,35.65,5,1131,276.0,520,232,4.0167,87500,0,1,0,0,0
-121.61,37.15,16,5498,729.0,2051,694,7.8601,416300,1,0,0,0,0
-122.26,38.14,34,963,159.0,392,176,4.0156,134700,0,0,0,1,0
-122.43,37.79,50,3312,1095.0,1475,997,2.7165,500001,0,0,0,1,0
-118.38,34.04,39,2614,569.0,1665,553,3.4063,271600,1,0,0,0,0
-122.19,39.5,23,462,97.0,261,90,2.1705,53000,0,1,0,0,0
-116.99,33.92,26,503,69.0,293,59,3.7083,147500,0,1,0,0,0
-122.47,38.6,20,1036,202.0,589,194,5.3698,303300,0,1,0,0,0
-117.21,34.13,31,3037,565.0,1834,575,3.3445,92900,0,1,0,0,0
-118.26,34.0,27,1611,479.0,1457,458,0.8941,91900,1,0,0,0,0
-122.31,37.6,34,3225,726.0,1958,656,3.6811,273000,0,0,0,1,0
-116.91,32.8,32,1943,287.0,1081,292,5.6846,208800,1,0,0,0,0
-119.34,36.22,38,2708,460.0,1260,455,3.0905,78200,0,1,0,0,0
-120.43,34.7,26,2353,389.0,1420,389,3.87,125800,0,0,0,0,1
-117.73,34.08,33,1350,265.0,1251,257,2.9063,115200,0,1,0,0,0
-117.99,33.68,14,3305,841.0,2272,769,3.4899,216700,1,0,0,0,0
-118.2,34.02,42,498,120.0,548,119,3.7543,126600,1,0,0,0,0
-122.44,38.34,25,3106,715.0,1262,665,1.9487,233500,1,0,0,0,0
-118.2,34.09,39,1594,430.0,1668,378,2.5343,138200,1,0,0,0,0
-118.14,33.86,37,1404,257.0,652,258,4.2062,195400,1,0,0,0,0
-121.05,38.92,34,2144,372.0,899,378,3.3021,158800,0,1,0,0,0
-118.46,34.0,39,4098,1100.0,2054,1053,2.918,345600,1,0,0,0,0
-121.88,37.68,23,2234,270.0,854,286,7.333,337200,0,1,0,0,0
-117.4,34.0,24,2316,599.0,1829,532,1.6955,86800,0,1,0,0,0
-122.74,38.83,12,4515,909.0,1554,528,3.3531,90800,1,0,0,0,0
-116.57,35.43,8,9975,1743.0,6835,1439,2.7138,22500,0,1,0,0,0
-118.45,33.99,33,3125,785.0,1720,713,2.9722,325000,1,0,0,0,0
-118.12,34.23,52,433,69.0,147,53,3.9583,162500,0,1,0,0,0
-118.28,34.0,43,713,245.0,880,237,1.2065,103600,1,0,0,0,0
-121.45,37.72,2,2239,321.0,766,219,5.75,240200,0,1,0,0,0
-117.14,33.12,7,6126,1032.0,2662,923,4.9005,264000,1,0,0,0,0
-117.72,34.05,8,1841,409.0,1243,394,4.0614,107000,0,1,0,0,0
-116.97,33.74,20,3674,792.0,1498,758,2.2161,76900,0,1,0,0,0
-118.34,34.02,44,2067,385.0,1046,441,3.5357,156900,1,0,0,0,0
-118.38,33.95,35,3259,967.0,2003,920,3.2708,400000,1,0,0,0,0
-121.88,37.26,13,1893,487.0,1018,464,3.8047,204700,1,0,0,0,0
-122.43,37.73,52,1985,401.0,1337,424,4.1071,240900,0,0,0,1,0
-117.8,33.92,16,5819,986.0,2306,914,4.6315,277500,1,0,0,0,0
-117.63,33.65,10,3580,491.0,1688,467,7.7814,288700,1,0,0,0,0
-118.26,34.15,6,3340,945.0,2315,846,2.8884,252300,1,0,0,0,0
-118.18,34.03,44,1629,420.0,1893,387,2.2991,137500,1,0,0,0,0
-114.59,34.83,41,812,434.739621,375,158,1.7083,48500,0,1,0,0,0
-119.09,36.42,15,1517,361.0,1275,343,1.5875,55800,0,1,0,0,0
-118.24,33.89,32,1132,266.0,1211,279,2.1838,98300,1,0,0,0,0
-117.19,32.82,35,2197,353.0,945,357,4.9219,192900,0,0,0,0,1
-121.49,38.61,6,4391,974.0,1982,914,3.4291,105300,0,1,0,0,0
-118.12,34.1,34,2918,555.0,1435,568,4.2344,306300,1,0,0,0,0
-120.84,35.31,23,3100,603.0,1515,609,2.8493,196100,0,0,0,0,1
-117.88,34.0,21,5459,1086.0,3394,1087,3.6308,192100,1,0,0,0,0
-122.11,37.71,36,4569,824.0,1950,819,4.65,206800,0,0,0,1,0
-121.9,36.6,39,1629,423.0,804,386,2.4663,236500,0,0,0,0,1
-117.68,34.0,5,3761,580.0,2335,648,5.7338,225400,0,1,0,0,0
-122.06,37.27,16,1612,221.0,567,208,10.5793,500001,1,0,0,0,0
-121.92,37.29,34,943,135.0,378,139,5.1765,344600,1,0,0,0,0
-118.21,34.1,47,5077,1271.0,3348,1106,3.0377,186800,1,0,0,0,0
-116.83,32.83,6,3123,495.0,1513,480,5.4288,167800,1,0,0,0,0
-117.14,33.23,11,4068,829.0,918,500,3.1272,281300,1,0,0,0,0
-121.23,39.27,11,1265,224.0,573,205,3.3603,162500,0,1,0,0,0
-119.77,36.31,14,3677,863.0,2191,785,2.6218,69100,0,1,0,0,0
-117.93,34.05,32,3055,623.0,1902,565,4.2926,190700,1,0,0,0,0
-118.24,34.04,52,116,107.0,171,92,1.0769,112500,1,0,0,0,0
-117.05,33.03,16,87,20.0,32,21,4.3571,144600,1,0,0,0,0
-122.4,37.58,26,3281,434.739621,1145,480,6.358,500001,0,0,0,0,1
-117.09,32.79,36,1529,266.0,683,260,4.0982,171200,0,0,0,0,1
-118.08,34.01,33,1091,233.0,890,226,2.7679,176400,1,0,0,0,0
-117.13,32.94,15,4846,825.0,2797,823,4.9375,180400,1,0,0,0,0
-118.22,33.96,32,2232,603.0,2361,608,2.5966,170900,1,0,0,0,0
-118.28,34.76,19,3430,601.0,1817,571,4.7875,163600,0,1,0,0,0
-116.75,33.83,16,5277,1070.0,657,276,3.3333,143400,0,1,0,0,0
-122.08,37.38,36,782,130.0,348,128,6.828,383900,0,0,0,1,0
-122.26,37.9,52,1927,279.0,705,288,7.8864,357300,0,0,0,1,0
-119.74,36.75,47,2236,418.0,1042,397,2.9545,59600,0,1,0,0,0
-117.8,33.69,14,1800,362.0,874,373,4.2083,251000,1,0,0,0,0
-118.27,34.05,12,535,328.0,1194,365,1.2012,275000,1,0,0,0,0
-117.13,32.75,24,1877,519.0,898,483,2.2264,112500,0,0,0,0,1
-118.24,33.97,41,1182,346.0,1644,346,2.1473,115100,1,0,0,0,0
-122.24,37.79,47,1372,395.0,1237,303,2.125,95500,0,0,0,1,0
-122.33,37.55,33,2199,312.0,827,319,6.1349,500001,0,0,0,0,1
-117.25,32.96,18,4773,743.0,1970,716,6.6199,406200,0,0,0,0,1
-122.49,37.67,35,5275,903.0,2892,842,4.6771,266400,0,0,0,0,1
-117.8,33.87,16,5954,1281.0,3107,1209,4.2566,206100,1,0,0,0,0
-118.1,34.16,44,2795,496.0,1235,469,4.2386,283700,0,1,0,0,0
-118.33,33.93,37,1831,356.0,925,338,4.4091,148400,1,0,0,0,0
-122.53,37.93,42,2171,362.0,887,347,6.6125,393200,0,0,0,1,0
-118.08,33.77,26,2013,551.0,664,510,2.2708,67500,1,0,0,0,0
-119.33,35.6,32,2703,683.0,2682,675,1.4619,60500,0,1,0,0,0
-118.04,33.72,15,1836,490.0,942,477,4.0238,182500,1,0,0,0,0
-117.29,34.12,45,1369,351.0,1046,274,1.8438,72100,0,1,0,0,0
-118.0,33.88,18,2628,720.0,2276,649,2.735,170800,1,0,0,0,0
-118.12,33.77,20,4534,954.0,1941,892,6.0362,463500,0,0,0,0,1
-121.47,38.51,52,20,4.0,74,9,3.625,80000,0,1,0,0,0
-117.97,33.88,16,2003,300.0,1172,318,6.0394,321600,1,0,0,0,0
-119.34,35.6,33,2143,488.0,1732,509,1.9362,59000,0,1,0,0,0
-120.88,37.57,22,1440,267.0,774,249,3.9821,204300,0,1,0,0,0
-121.35,38.6,27,4314,611.0,1662,575,5.0997,170100,0,1,0,0,0
-122.26,37.82,37,3633,1085.0,1838,980,2.6104,193100,0,0,0,1,0
-118.44,34.27,35,777,187.0,1022,186,3.4,139600,1,0,0,0,0
-121.98,36.96,20,3495,818.0,2186,772,3.1167,258300,0,0,0,0,1
-117.02,32.68,14,3986,675.0,2065,702,5.7192,267400,0,0,0,0,1
-116.92,32.82,17,2492,494.0,1278,439,2.8875,155700,1,0,0,0,0
-122.16,37.69,36,1480,278.0,796,283,4.3971,205700,0,0,0,1,0
-121.92,37.32,39,836,254.0,704,272,3.5256,192600,1,0,0,0,0
-118.43,34.05,52,1693,290.0,727,305,6.7115,500001,1,0,0,0,0
-118.29,34.06,23,2040,778.0,2235,697,1.9309,233300,1,0,0,0,0
-118.56,34.21,36,1286,242.0,788,248,3.5333,196800,1,0,0,0,0
-118.25,34.02,32,1375,448.0,1698,432,1.6302,130700,1,0,0,0,0
-122.6,38.48,17,1528,264.0,606,251,6.6004,341500,1,0,0,0,0
-118.12,33.85,37,2584,453.0,1333,481,4.3661,219900,1,0,0,0,0
-118.32,33.9,35,3189,680.0,1882,651,3.6625,188000,1,0,0,0,0
-121.89,38.01,28,3639,751.0,2362,641,3.0042,103900,0,1,0,0,0
-120.26,37.11,33,1097,254.0,627,253,1.2794,50700,0,1,0,0,0
-122.05,37.63,5,3785,936.0,2240,792,3.2829,162500,0,0,0,1,0
-117.24,33.34,17,2866,442.0,1354,431,4.5764,257300,1,0,0,0,0
-118.21,34.1,40,1684,316.0,795,330,5.2723,218300,1,0,0,0,0
-118.37,33.9,32,332,103.0,177,102,3.3409,256300,1,0,0,0,0
-122.15,37.72,31,1616,372.0,739,379,2.9097,210900,0,0,0,1,0
-121.13,38.66,2,12360,1747.0,4438,1470,6.2503,222500,0,1,0,0,0
-118.09,34.07,26,794,182.0,709,170,3.175,170800,1,0,0,0,0
-117.03,32.77,34,1796,428.0,918,424,2.875,161200,1,0,0,0,0
-120.33,38.26,13,2962,546.0,252,103,4.4063,155800,0,1,0,0,0
-118.47,34.01,41,752,201.0,482,207,2.5417,418200,1,0,0,0,0
-122.7,38.97,17,2554,540.0,723,319,3.2375,114200,0,1,0,0,0
-117.26,32.81,30,1328,346.0,577,328,2.3284,290600,0,0,0,0,1
-122.68,38.46,15,1811,406.0,718,403,2.3929,141300,1,0,0,0,0
-117.9,33.68,25,7060,1159.0,3903,1139,4.8359,249200,1,0,0,0,0
-118.31,33.98,52,1607,331.0,900,295,3.5982,96600,1,0,0,0,0
-118.0,34.12,42,870,170.0,546,164,4.625,173800,0,1,0,0,0
-118.28,33.93,42,1898,460.0,1503,429,2.5179,97400,1,0,0,0,0
-118.14,34.16,38,1843,565.0,1449,524,2.2174,215400,1,0,0,0,0
-120.94,37.63,43,244,52.0,176,60,1.425,69400,0,1,0,0,0
-117.08,32.68,19,3635,1078.0,3127,1098,1.324,122600,0,0,0,0,1
-118.05,33.96,37,2622,652.0,2778,644,2.9714,160300,1,0,0,0,0
-118.56,34.41,4,17313,3224.0,6902,2707,5.6798,320900,1,0,0,0,0
-117.83,33.83,23,2775,547.0,1226,510,3.6707,231400,1,0,0,0,0
-120.83,37.76,21,435,96.0,219,83,2.9125,112500,0,1,0,0,0
-122.17,38.06,16,3515,626.0,1764,626,4.4397,187100,0,0,0,1,0
-117.81,33.79,23,3114,610.0,2045,577,3.75,211900,1,0,0,0,0
-121.25,37.95,40,1703,362.0,1208,373,2.0817,55300,0,1,0,0,0
-117.38,33.97,29,1157,297.0,2027,253,1.6389,155000,0,1,0,0,0
